image_id,prediction_string
000000000089,78 170.471 293.890 29 481.463 261.778 117 542.888 283.147 188 485.507 85.717 184 217.227 37.586 202 196.000 273.000 22 275.490 21.409 223 243.000 253.000
000000000315,98 210.467 129.468 9 174.068 47.344 101 607.000 128.000 3 329.000 295.000
000000000349,209 463.401 172.947 79 574.781 55.316 101 250.400 314.400 226 151.812 189.439 94 31.230 193.299 57 165.187 279.120 176 360.118 188.233
000000000446,179 144.222 274.673 22 89.262 190.473 8 305.523 98.455 13 198.451 106.568 138 261.123 346.501 240 215.000 249.000
000000000486,73 217.739 180.225 229 89.548 281.571 161 573.421 337.416 205 398.595 281.480
000000000612,42 25.077 114.083 222 341.517 303.798 113 90.966 201.243 248 518.011 155.596 71 526.623 311.306 64 345.000 199.000
000000000731,206 115.437 323.677 109 152.341 236.581 87 487.000 88.000
000000000825,77 196.883 169.235 94 429.167 98.241 198 51.391 235.234 19 310.578 256.221 189 241.750 220.438 186 537.000 71.000
000000000913,183 604.259 253.700 159 87.030 283.278 71 40.000 194.000 15 255.280 9.689 239 230.813 134.302 163 618.465 65.599 197 252.473 318.668
000000001144,1 513.252 281.364 151 117.245 42.350 81 95.486 288.235 22 379.382 52.571
000000001171,78 612.758 231.413 41 270.627 98.879 131 104.000 332.000 87 234.000 127.000
000000001228,111 267.429 260.645 228 106.740 313.163 46 391.812 143.462 179 580.326 296.116 74 453.481 18.930 229 227.432 304.242 240 351.531 307.427
000000001472,216 161.752 164.097 89 522.171 165.463 227 56.531 109.264 179 566.578 88.946 120 429.000 271.000 87 142.000 48.000
000000001589,121 316.937 91.189 56 108.000 179.000 65 159.799 250.602 236 131.644 103.934 53 614.903 204.603 25 37.688 285.112 104 345.005 266.872 22 453.000 99.000
000000001637,177 55.914 45.600 224 313.634 296.654
000000001785,237 146.000 315.000 76 54.247 288.666 212 167.245 111.665 188 574.632 165.306
000000001792,241 346.729 109.442 181 137.917 117.457 97 584.589 335.796 166 584.031 118.413
000000002270,27 307.326 230.206 64 234.813 142.535 67 46.608 284.577 6 568.434 78.486 18 457.862 254.343 246 521.315 185.634
000000002536,185 144.858 307.424 227 546.809 171.421 113 126.769 163.765 0 530.515 271.283 64 446.024 83.388 70 385.445 77.615 103 450.712 293.366 102 316.000 140.000
000000002894,4 370.289 209.656 180 524.242 284.255 119 263.762 102.543 159 278.225 287.320 129 147.492 312.119 98 59.331 327.716
000000003080,102 313.787 166.891 52 118.168 332.308 17 67.300 242.450 112 528.910 134.640 148 552.034 249.135 241 236.480 137.359
000000003224,136 250.028 151.069 109 404.957 246.152 248 270.258 267.869 54 106.554 265.780 129 447.717 217.224 124 452.340 144.555 242 496.830 201.601 149 88.000 88.000 127 539.537 116.681
000000003389,100 330.271 59.074 179 321.859 249.073 61 417.679 245.846 240 408.434 178.166
000000003793,50 261.332 168.868 165 394.219 172.591 166 202.223 297.661 90 383.231 279.573 67 604.063 54.346 109 40.360 63.656 177 377.000 249.000
000000004442,46 585.604 218.792 207 172.011 29.755 60 57.794 146.621 149 379.349 289.873
000000004549,149 124.072 99.301 177 270.647 60.282 178 515.724 130.219 222 555.158 69.779 74 563.699 318.269 152 480.705 204.545 125 189.345 191.656 205 608.000 48.000
000000005215,193 506.561 156.613 98 244.346 242.845 209 273.437 163.059 175 112.436 92.724 211 587.744 24.982 174 104.869 161.285 222 102.000 38.000 197 522.602 272.749
000000005483,120 241.189 287.491 233 342.531 290.483 101 190.583 140.393
000000005599,29 402.627 117.314 32 28.555 144.083 65 354.844 337.009 37 189.877 30.610
000000006074,108 343.248 170.351 79 594.643 196.448 111 46.099 235.478 107 13.344 43.079 195 535.000 38.000 248 152.000 297.000 8 111.616 344.760 1 96.000 32.000
000000006180,191 59.553 84.372 209 393.915 144.603
000000006262,43 119.000 125.000 213 59.807 82.460 73 281.000 101.000 145 553.262 273.574 31 261.377 137.185 101 229.601 316.611 109 496.000 322.000
000000006539,43 487.460 199.442 138 313.309 243.650 134 299.725 93.554 130 282.587 183.845
000000006811,89 165.250 205.694 84 379.268 261.680 51 78.769 199.497 9 381.000 162.000 213 321.507 159.366 151 456.797 228.911
000000007367,118 326.648 287.191 171 139.000 236.000 127 421.083 155.312
000000008042,22 381.000 168.000 148 491.198 174.695 85 94.607 139.305
